id,goal_prob
396478,0.029511299
458580,0.90771437
259000,0.15233612
138007,0.32133865
88319,0.62546295
514693,0.64963263
382406,0.49894372
228409,0.0033399372
258844,0.5607085
411419,0.27648345
91672,0.651363
368752,0.0022670946
259358,0.23561509
497052,0.16886342
451267,0.106829174
580949,0.6926723
365509,0.005757718
581018,0.006151817
457759,0.0030716178
385810,0.75392485
423841,0.8925682
398653,0.55602556
284286,0.19757825
90706,0.8442206
91654,0.0016222573
138577,0.5710006
216436,0.0022398492
291661,0.7113086
90176,0.0020180189
354916,0.52575994
212091,0.5342374
397026,0.09904111
608419,0.11805911
471812,0.13285467
136093,0.1819596
326619,0.07499711
296571,0.17249523
555201,0.0032592276
540623,0.006596043
87742,0.83606714
180317,0.10858447
513881,0.5708378
92674,0.0039832043
141629,0.34026656
88781,0.115012035
223816,0.0016443304
508982,0.009271403
91031,0.5231592
484754,0.7203648
412124,0.005102304
143948,0.007564404
197116,0.0013028347
227514,0.094326116
403964,0.82852644
90279,0.18957381
484621,0.73595893
84178,0.0018024851
390624,0.36772734
566904,0.4025157
169722,0.003362636
409051,0.06103567
523069,0.39620054
172269,0.6820125
502795,0.2290693
407676,0.09635112
483972,0.0021299194
228443,0.10778276
566228,0.005863787
571950,0.013391495
487660,0.85240406
258910,0.5333395
364126,0.2131681
201260,0.7419948
320822,0.95723855
522005,0.004578804
143273,0.08796102
85071,0.92836905
554102,0.09752027
475072,0.49352127
170914,0.6279058
628667,0.4853737
372035,0.0014424126
323886,0.44544843
84565,0.5710447
85081,0.0796726
297687,0.007020327
372760,0.8404397
596675,0.24962178
380032,0.0038114907
85305,0.19757862
281319,0.1427925
295816,0.0033968817
519939,0.0010460274
86156,0.47480392
501399,0.0032264981
141816,0.019429157
259747,0.60582834
454866,0.78461266
489570,0.70725995
629022,0.71131676
169181,0.20338874
535023,0.5538176
137553,0.7978577
201042,0.23889212
633038,0.66324747
398403,0.18386938
141793,0.53310055
140199,0.21331671
287759,0.4426395
434948,0.05082852
171374,0.7085525
410332,0.0026224186
171680,0.413849
557518,0.22994806
494802,0.6692865
483181,0.07846206
358774,0.24411683
451037,0.004407359
487509,0.6234953
360931,0.13188572
404808,0.1076144
142179,0.49044198
141978,0.73194605
452424,0.52311075
538492,0.29746836
223948,0.11975324
259741,0.0633728
140341,0.002630249
214235,0.0040046787
630720,0.12295184
226404,0.0038228636
171471,0.31740317
406175,0.8673626
496776,0.0031517223
336422,0.0038399326
458402,0.6612015
172271,0.35845014
87321,0.3405289
139708,0.009632611
410769,0.16736683
504783,0.26678753
140317,0.16937125
209588,0.96267295
522226,0.7235746
461915,0.5546022
460397,0.111410595
604585,0.16409473
587298,0.14639579
545643,0.0014006323
221292,0.0017380541
260306,0.00513819
499373,0.5648822
259360,0.30133328
635271,0.24360171
171879,0.7302923
453964,0.1072375
632947,0.2730777
356698,0.4883246
499104,0.7732248
493753,0.7442961
422746,0.007454943
197118,0.0061918106
355592,0.13043736
526998,0.15807794
85020,0.17495528
135592,0.5774404
469619,0.08988541
337682,0.6343603
91150,0.84022164
599761,0.002487864
328207,0.10393627
512790,0.002754803
560957,0.005420873
286811,0.1719211
569786,0.15101485
394894,0.49820527
418736,0.19114205
259309,0.010217494
337380,0.0020462936
443803,0.08440549
285181,0.27510548
137857,0.2520162
570960,0.0025025287
518722,0.125585
524334,0.0019614506
222453,0.23530576
212071,0.9253047
361453,0.3822399
286573,0.8184008
142901,0.4705111
603649,0.006508243
627563,0.58577555
618265,0.01700795
138417,0.16795725
571183,0.00056729815
200881,0.73727494
582465,0.8189681
292850,0.66058296
431149,0.26805276
554099,0.0022244726
135879,0.1101279
612020,0.18853532
358120,0.3465386
387015,0.11518398
618851,0.829261
92201,0.11707773
476746,0.24246454
138382,0.03291544
490870,0.4609561
326672,0.10281707
457886,0.29481328
216014,0.6352515
87351,0.0037595904
627822,0.04380262
135243,0.32722932
87590,0.004904477
257982,0.0015969003
600723,0.13455492
364082,0.31725353
91927,0.94047034
143057,0.53137994
295788,0.18607011
399687,0.52417654
568686,0.0066205277
503104,0.002644442
556306,0.28291097
383958,0.0044683525
430194,0.5579265
142572,0.6126716
544962,0.39247522
337807,0.31337833
535715,0.0019691414
489682,0.48814523
607694,0.81502354
170696,0.62889916
553104,0.24687427
280534,0.69740885
395942,0.11529285
354965,0.0019944925
170135,0.0021526765
421184,0.6006659
389044,0.57371205
138516,0.82557905
400135,0.22058742
540889,0.0019998518
461501,0.0030340063
559204,0.24524422
561012,0.2242738
138377,0.49795172
323597,0.29634216
608620,0.96440136
521793,0.3322353
633822,0.19884907
86533,0.3017375
324541,0.094687596
171646,0.7503513
477994,0.12080241
581084,0.082539864
86369,0.10333168
632005,0.41469795
419859,0.5957301
179904,0.004623543
88719,0.069609515
135927,0.45707023
440354,0.005974734
86738,0.0058015552
489134,0.36688033
84100,0.0038936315
258433,0.0038018262
380138,0.025444508
371825,0.44763863
258930,0.0012390882
516825,0.16151597
169560,0.9606315
579261,0.0129743675
472603,0.0020365994
604395,0.59814054
365069,0.0061369925
623784,0.2815466
612321,0.25919852
467127,0.004134074
212092,0.3344359
542352,0.5972527
623414,0.0031185139
86715,0.16414589
90763,0.04916875
507844,0.004659179
607232,0.0025949578
200895,0.058332577
85298,0.8332463
401884,0.4376873
259772,0.0060360655
301606,0.6095209
503112,0.00085422955
140782,0.8307477
330013,0.0023937116
369443,0.20441106
330612,0.3324129
136475,0.5279714
258960,0.7274334
137947,0.47368613
170278,0.007588426
258728,0.26336402
291663,0.71091044
170210,0.0020469967
225573,0.0016579411
503707,0.004844472
141270,0.23897474
503469,0.0039868555
207804,0.12267686
142922,0.96744823
321382,0.78164923
88486,0.20971113
413919,0.019969061
612991,0.78586286
606208,0.0054063434
223201,0.0017970453
258952,0.74182975
378870,0.6278808
377765,0.14616127
385447,0.5432272
321517,0.40279365
608959,0.9543691
280799,0.00045917608
404120,0.7938979
260122,0.2026831
413733,0.1469347
257988,0.0016417891
441771,0.058004763
615106,0.24349117
489550,0.7773936
499354,0.001581107
371210,0.002129593
615761,0.25951248
135259,0.05571469
85366,0.051004607
509571,0.31912643
618844,0.7304218
223798,0.0022536274
526996,0.083729066
399937,0.0018120903
290953,0.0629567
528516,0.1376642
259615,0.01871832
221289,0.0010520914
141039,0.22342955
407640,0.010008112
607228,0.18218778
135350,0.38379756
141940,0.11784908
624306,0.35413897
432326,0.08524211
328730,0.9764473
85010,0.68502945
446491,0.0055927993
454069,0.91535133
92721,0.26201183
540632,0.009167405
604776,0.92738867
259691,0.08807598
171681,0.068196274
613911,0.0027596017
581299,0.0034798407
559652,0.64883894
429404,0.19786352
171266,0.410487
539136,0.004600635
541686,0.5821559
530929,0.39958844
171375,0.6928033
198181,0.31439015
406188,0.3759335
629912,0.20582142
587215,0.96340877
335742,0.28088266
91957,0.3416371
515718,0.78739536
88931,0.08408915
414274,0.108543925
136210,0.06816899
258360,0.07998262
602373,0.00044284025
602319,0.001585611
260452,0.2428568
369310,0.5477598
449542,0.9691862
426621,0.88888806
575132,0.29309282
420815,0.5693349
86640,0.4913292
541297,0.1380183
170787,0.0029832828
561778,0.00391844
403297,0.42677146
223949,0.4012857
190162,0.4762411
540208,0.39329243
85114,0.0037959646
512244,0.075710125
460078,0.002383188
172380,0.3095196
387632,0.0018766822
291095,0.26106995
90068,0.24185877
280602,0.35765857
170153,0.15904422
92809,0.35705143
191108,0.44098365
615124,0.9431723
143886,0.74030477
617711,0.006616308
593719,0.646621
550652,0.004674349
184476,0.0750194
171501,0.8073092
85413,0.086766034
136982,0.7900259
330873,0.0055913217
138128,0.02369915
227417,0.3984556
364732,0.9762245
372826,0.14878729
532526,0.010744079
457943,0.0020568185
366384,0.2675038
546168,0.48567018
143793,0.30861905
593467,0.58090615
141787,0.6704899
544115,0.44561216
322759,0.310654
184482,0.09200292
563241,0.0019087818
172381,0.48849306
190504,0.7530947
143491,0.3383335
405005,0.94630575
398265,0.14135784
463671,0.15925077
296832,0.4293786
591852,0.0024335913
555769,0.0026961647
445967,0.14889987
171939,0.0031878916
361799,0.24058837
449924,0.0015341333
459086,0.8003944
321583,0.405323
90012,0.05992299
207662,0.57613444
494377,0.002536198
507992,0.07791205
573445,0.15376468
477063,0.7746646
92373,0.046320613
608616,0.076294616
135644,0.0041325195
360270,0.18078996
481291,0.08163867
281533,0.95090264
260409,0.96859264
396214,0.12077377
85890,0.69105107
411918,0.39127946
417266,0.18660252
140630,0.022995923
365061,0.006314305
212121,0.26182348
138716,0.004685628
138785,0.75680196
609817,0.16237555
90521,0.7918363
392506,0.15008722
418036,0.12283846
459090,0.0038429508
228689,0.0061977464
225872,0.0134528
199529,0.34280616
427721,0.0024170799
518123,0.11525909
218627,0.13044943
258300,0.44342136
202231,0.7768622
418615,0.14387085
469338,0.5895271
624666,0.39891598
505128,0.001947264
434164,0.5565591
394768,0.005847296
629462,0.39457613
490345,0.7441293
530915,0.5618068
279967,0.39257416
514172,0.20633465
546950,0.0021426375
372013,0.002618656
91363,0.17049871
554915,0.002241109
136298,0.008020158
334135,0.52161026
169883,0.0036772368
456026,0.002451634
510988,0.18339466
531111,0.77343595
260097,0.19131431
543029,0.19278587
334599,0.97336936
88662,0.4678174
137035,0.7432994
143319,0.057418533
327918,0.3412967
621071,0.22997743
280611,0.22428821
557936,0.00709224
198220,0.004873526
361459,0.4904928
539544,0.62056696
223258,0.07255481
365527,0.46812943
496294,0.52576023
171587,0.2047343
85235,0.08854223
580226,0.87750655
555775,0.086085536
171609,0.17074072
310997,0.83831483
393832,0.859668
476751,0.51895493
591914,0.4528913
260378,0.17278841
92376,0.0016718403
364664,0.32451078
549187,0.40549493
335868,0.21462138
522194,0.006530866
135909,0.60898125
616198,0.17785873
505637,0.16288988
535652,0.9682888
492466,0.49993294
364498,0.11798289
353652,0.109318726
467756,0.72563094
449898,0.3363907
395957,0.17834648
179956,0.66595966
139663,0.36036944
87745,0.37598225
281633,0.016143654
216002,0.26966363
170467,0.0006285306
430291,0.34629807
84917,0.48167437
528517,0.35421866
291808,0.323233
143789,0.22863185
136853,0.75330675
411400,0.17548431
86152,0.0048971423
186658,0.13487734
416875,0.51356196
368861,0.6896984
302720,0.20718391
327685,0.41701183
437219,0.005385699
285361,0.22616431
136447,0.21408735
532540,0.25621754
387071,0.4404346
370804,0.41608086
458488,0.05336946
397099,0.15549861
586769,0.48750094
169910,0.65050745
172455,0.5142269
85338,0.9154306
486862,0.68067956
565952,0.049445484
437568,0.4725459
140027,0.95487016
380837,0.13596344
454453,0.0023427345
88325,0.95521843
312734,0.061298713
91391,0.0018184875
142965,0.17398822
317384,0.33147296
366059,0.0009775441
621352,0.05435212
221131,0.71295035
84317,0.0014172413
92136,0.22302155
287238,0.48179922
369299,0.050902795
530925,0.8158033
426110,0.19411609
532174,0.857444
491783,0.22559123
501398,0.003975643
140851,0.5420726
528484,0.3346038
302558,0.0028119427
358685,0.3066396
498748,0.38792396
140929,0.31113786
426740,0.17881638
142506,0.21396643
337811,0.2300962
135267,0.22962984
91136,0.12841564
452900,0.3989767
490371,0.003514027
88014,0.22680649
423403,0.14263134
143142,0.7303503
323800,0.8574809
461162,0.0021515675
207664,0.037342593
204752,0.0020575135
593551,0.3143696
214415,0.18270423
169639,0.002943073
360143,0.4033575
139008,0.026815545
258002,0.0023642215
508790,0.6673715
504729,0.0030676108
88205,0.3133981
514502,0.5107232
139488,0.6961342
501791,0.36379805
337867,0.8569836
85833,0.6853682
496906,0.3537031
471309,0.4511969
135643,0.0047969767
184219,0.0051647117
195435,0.022832055
169190,0.0038770481
136083,0.12591031
443499,0.007890028
359071,0.4066105
405191,0.8569789
329656,0.0026264251
532653,0.295029
365191,0.19370645
141100,0.0014520136
216395,0.2732463
141730,0.87915915
332200,0.33123034
512477,0.7996426
92596,0.41017562
578509,0.3826937
85331,0.09338496
139680,0.7219412
511196,0.5405116
601798,0.0015074579
359223,0.57251394
85408,0.32631165
195490,0.0013709859
208148,0.16521008
579250,0.14251043
391296,0.8352397
570115,0.004396603
85914,0.0028452342
414105,0.5037406
427162,0.0061220992
551846,0.018923441
426742,0.18750502
376994,0.17231975
568129,0.090878196
416111,0.00176564
478005,0.47547275
475339,0.71864355
137767,0.21358328
541861,0.008585121
217856,0.0037925637
385463,0.71936315
91186,0.4554525
409981,0.20612639
419716,0.45593184
434508,0.017127264
477039,0.00064356264
281774,0.002406289
135709,0.16086571
92138,0.29885322
222131,0.8471754
586987,0.1854037
486781,0.8188654
90348,0.3516282
280718,0.0026351956
85380,0.9214252
87866,0.5523021
601259,0.55372417
593868,0.00470598
140523,0.35044637
91536,0.41548887
469303,0.0031032204
602349,0.002241798
562304,0.09619728
218880,0.04613021
618853,0.856102
587384,0.07739376
488918,0.86274457
634155,0.15863806
320589,0.001544022
413290,0.054411512
447088,0.0014371141
416008,0.18816897
501665,0.1087406
219783,0.34086344
187016,0.007746391
140258,0.24783845
439728,0.0028226303
188150,0.4966745
457750,0.001113323
367378,0.42115062
417912,0.610805
429521,0.22626899
538581,0.40421304
434406,0.109591834
360146,0.0028578627
444473,0.17054823
393825,0.9013415
137163,0.13563177
227719,0.72147596
208949,0.0043229307
334132,0.10870478
287000,0.93470633
516585,0.0075623356
170287,0.3766649
139712,0.28805143
364441,0.1505872
169973,0.0058352593
372136,0.51648754
353693,0.0043030186
136325,0.3559699
382767,0.6791683
418922,0.30335122
610998,0.34808394
258982,0.14211193
594725,0.5920302
184478,0.5441343
413613,0.1324401
171192,0.0011978238
171132,0.0037843895
87169,0.37438112
169461,0.6748035
622989,0.13754159
463539,0.0073555517
141524,0.72871244
585004,0.26428232
334140,0.0032427746
419370,0.9799922
443342,0.5238525
476730,0.47224474
504314,0.14056425
293630,0.0025094454
507981,0.0056811934
549358,0.30043867
324122,0.22878705
514170,0.040558875
321629,0.3003111
135472,0.31151694
524191,0.1685479
535754,0.25749627
85424,0.22127767
287071,0.8290318
366282,0.2809058
557430,0.865358
219793,0.008361241
141911,0.40265685
137476,0.0034764758
608115,0.118697144
286992,0.20784785
466977,0.5744209
571383,0.16808555
497696,0.21431378
397719,0.95043397
507924,0.88645756
434600,0.003722814
447359,0.001427614
506111,0.0040891957
440494,0.17939366
196794,0.7233664
214859,0.9183935
367823,0.12982735
170927,0.23744094
526181,0.5301287
408761,0.0068031936
558883,0.22653982
540331,0.0026724557
511649,0.24104409
259364,0.041359216
380839,0.002977868
222112,0.08048124
301689,0.28474987
591864,0.0035049154
513704,0.0061456016
358683,0.47458056
296780,0.004634839
578638,0.31071794
333824,0.51345795
591833,0.20873997
86114,0.04270993
614080,0.0036215135
302715,0.97760063
458563,0.25035974
144151,0.7810936
635371,0.8584841
416909,0.08393332
579986,0.74905735
434333,0.035995148
522274,0.35864276
466781,0.0070844707
461700,0.4628116
629454,0.004032815
370271,0.13211817
88027,0.05306616
280772,0.20596392
260339,0.09695177
260164,0.1339448
628682,0.36373848
204774,0.3648111
140926,0.012758605
553824,0.23411697
138470,0.008545126
184295,0.110136546
296492,0.11836854
481519,0.90642124
491850,0.67817956
88624,0.20716184
136822,0.2009145
475174,0.003275259
184580,0.02378364
541304,0.17805482
280209,0.005402768
591848,0.21203548
214432,0.21256436
355062,0.31199312
566698,0.40510634
362351,0.32930902
365707,0.38087326
394972,0.30822298
558879,0.21968825
90003,0.28477284
583643,0.09157903
396680,0.0022767088
610992,0.23607336
621550,0.08071503
467745,0.107694544
329619,0.00073809084
478254,0.54991055
563410,0.0033782704
169523,0.2303914
333825,0.39001274
364073,0.20706865
552662,0.28900072
508156,0.0014511517
281694,0.26215005
405595,0.0044256817
449929,0.0017406257
421074,0.42347568
280789,0.7852846
92918,0.0024653585
420829,0.5163902
620811,0.7912545
91791,0.92120737
137607,0.09031331
279948,0.0023842633
595895,0.00073315453
587130,0.08953861
172377,0.08755792
394002,0.6530599
423764,0.0018687095
528071,0.0034308266
89035,0.26650062
136235,0.21308859
482205,0.9753938
522014,0.17361161
89979,0.0031945459
527846,0.3548749
360611,0.0021165956
170213,0.004011514
476795,0.08152661
526643,0.001515899
362080,0.03694383
226408,0.20217761
427329,0.0013386939
372141,0.35515672
260004,0.027771581
207607,0.010013382
495392,0.6163371
143370,0.9073621
89439,0.009036277
441777,0.89610916
364566,0.0031156184
575271,0.36878827
171543,0.3569312
533643,0.008250928
591027,0.0023807678
629933,0.8297364
544708,0.8379248
437847,0.008003323
358680,0.5654933
279996,0.010645407
184495,0.0016069877
365988,0.20882414
172390,0.2968635
172104,0.15134871
211119,0.003568557
633992,0.0011995982
88184,0.0008850637
541562,0.02096866
329914,0.61029327
139480,0.7370195
460666,0.001736149
381016,0.0076452587
540092,0.05972293
451239,0.33293915
172073,0.098089024
89598,0.29445243
411907,0.9746708
90616,0.15921894
620396,0.0021905473
84499,0.11600039
85407,0.06508261
395074,0.7531502
501624,0.88222694
635209,0.0034327363
139121,0.00784327
284301,0.8676589
86535,0.0052670073
209576,0.27250952
87522,0.67839766
172132,0.22429529
482736,0.004116723
367330,0.26780528
372134,0.624973
535703,0.49437177
207697,0.40041608
450913,0.034388427
469054,0.00203731
556310,0.04884361
555032,0.19554046
214836,0.3547022
143059,0.92720324
197127,0.0017695768
135699,0.9656083
301604,0.5402421
209161,0.0031216315
135274,0.871719
172532,0.010979365
286328,0.08120934
463523,0.0030939763
322187,0.19765027
85912,0.0051601124
92877,0.18880615
86206,0.002969352
528706,0.0055892994
420480,0.0014274475
321182,0.071461745
281570,0.30076575
565001,0.36350778
549184,0.8001928
377651,0.0019418861
431130,0.96795595
170456,0.0022110508
84489,0.11546543
318060,0.12912935
142489,0.003710206
171510,0.33136848
354917,0.18130717
568341,0.00277361
139713,0.4886893
201503,0.59825623
447280,0.0022935267
575584,0.093278855
89299,0.5076884
627820,0.0031306825
492459,0.28979295
593476,0.14381912
403396,0.17678401
390196,0.17480502
550721,0.18652298
225239,0.0780268
606129,0.12397112
617474,0.09430795
454253,0.36439806
360439,0.27311146
419703,0.4625215
423407,0.22016849
327379,0.6068759
336147,0.3436828
461695,0.731758
568840,0.3699103
544974,0.0017155829
83981,0.6476414
608117,0.62358147
195225,0.4524591
318334,0.2797424
474852,0.5503054
335739,0.0071654003
589329,0.0010590148
339465,0.001979242
137301,0.58178437
169835,0.4285172
484640,0.0032455178
504296,0.17732662
604401,0.88905585
258445,0.24754865
427311,0.1993274
190029,0.0012658245
505180,0.0022117295
552661,0.00286905
412072,0.9387838
368282,0.1436026
280224,0.16772024
621700,0.3631622
171406,0.8374872
582433,0.2127089
141789,0.39444953
467950,0.00052025955
381928,0.027185544
483183,0.004283849
573903,0.13157815
171046,0.5975961
171977,0.13432227
281863,0.8640919
86037,0.185557
225244,0.59330434
259856,0.004229926
439165,0.0016727925
548067,0.47672883
140148,0.7895241
441340,0.12229922
225261,0.47693542
538835,0.42970842
492677,0.40189007
557503,0.59677
224267,0.0030244559
258176,0.0052073714
142185,0.0018333312
295793,0.22098993
358301,0.0022018903
615109,0.52281827
87775,0.363715
139178,0.0028138421
487519,0.8064529
287749,0.724741
136055,0.9142615
141368,0.001361658
526077,0.6476814
482751,0.0014725906
628038,0.43322203
620187,0.31613377
334654,0.45997292
88919,0.0041520046
405382,0.0023384944
84222,0.6201489
294238,0.43984824
630734,0.005296805
434597,0.0017973568
530219,0.2280235
299766,0.1772726
138918,0.68618226
492577,0.00747292
493924,0.0020324287
137145,0.0056139743
144174,0.4780131
440785,0.33660525
597265,0.30441573
90236,0.96560353
170487,0.0017119225
509751,0.2479159
142577,0.5595266
316659,0.39896062
141363,0.0014892224
135553,0.32555386
391973,0.10185017
537192,0.20595965
221125,0.8635043
461150,0.00094493234
549021,0.33944088
280684,0.0036385856
135914,0.2526161
143658,0.8925985
362219,0.07451604
495395,0.8016202
527652,0.21352586
258534,0.002309473
394769,0.008222216
506659,0.70667154
135464,0.8793551
578110,0.008791595
360400,0.003386307
461718,0.4027715
259386,0.13455631
198317,0.6904609
225574,0.004923125
632914,0.8479226
281886,0.36492258
553362,0.20243402
526905,0.07289226
450030,0.8248472
472259,0.018734762
448127,0.0031674814
141325,0.43540534
499125,0.2830987
84205,0.041894484
587308,0.044456996
141203,0.13001455
143267,0.35276455
142744,0.7119273
259006,0.67402136
223205,0.68678784
532804,0.26676354
211864,0.33540505
511503,0.001528323
84473,0.48896134
281857,0.41639638
86060,0.7212467
598957,0.0013608354
138529,0.97028875
400086,0.106702596
368295,0.0042197695
86436,0.07193512
428020,0.6127203
137308,0.006537208
623787,0.7532984
187903,0.0017792349
471826,0.3939937
90968,0.14910655
477089,0.5374069
532309,0.4268275
91628,0.018085215
516807,0.64344245
591841,0.29180804
383326,0.83687353
384063,0.002218579
551020,0.008757
605608,0.41148326
135341,0.12691788
600901,0.490302
541849,0.010477314
281565,0.058416367
143249,0.0030026936
506091,0.002593159
401083,0.54725033
294788,0.68422943
212087,0.78804433
198443,0.13783093
87265,0.84164524
354976,0.003567294
355812,0.002695379
426100,0.07279958
522255,0.51384807
509973,0.120653145
485577,0.3616385
565376,0.16388945
227515,0.22868234
517034,0.6578644
497466,0.23897727
137568,0.766558
89515,0.67486244
135995,0.009342244
511836,0.0036523826
434674,0.16312997
510591,0.0015128679
519935,0.7738694
450027,0.15417047
331816,0.43145913
546456,0.8601125
136963,0.68570477
291111,0.505212
138585,0.61836594
91981,0.09912117
137459,0.47850305
87737,0.9261782
557255,0.0038932224
90591,0.0055427314
459579,0.3786402
534023,0.18732607
137726,0.001855526
611304,0.002253592
474849,0.23474154
567579,0.0920495
585522,0.3837085
540380,0.536797
460204,0.39296594
332203,0.41462237
84358,0.0844535
368956,0.004935081
259476,0.25878146
416813,0.27925342
367228,0.18151629
294485,0.0536558
142407,0.54937106
85488,0.050578095
332967,0.005778148
329639,0.003223267
300046,0.5088285
280749,0.3199425
144023,0.5997329
636138,0.24576707
536338,0.096922025
142250,0.0014247348
328674,0.42673695
136921,0.83744466
496091,0.11068418
226638,0.5865289
542861,0.16011703
258343,0.08750266
187204,0.9292771
481058,0.004868926
85694,0.85227257
569036,0.7835913
355383,0.15611368
523867,0.0033258956
370265,0.50994307
91174,0.15714964
280349,0.3340209
136212,0.293047
184517,0.0076633757
520287,0.48289207
280307,0.13482112
512917,0.003370139
86706,0.31054783
332189,0.26350898
144236,0.0022243443
468545,0.5507653
617892,0.7270947
592795,0.14010535
171518,0.81168604
433034,0.41572592
142476,0.32016617
221083,0.30409032
333175,0.0028911657
169297,0.0022598915
170860,0.44327298
87615,0.19835366
575716,0.00617251
457361,0.63440096
184667,0.0020605598
196903,0.48860586
492676,0.4049328
137723,0.97174215
217910,0.008236191
626013,0.20421246
280854,0.6790751
576598,0.9110083
356807,0.005201521
171923,0.07857056
571949,0.0053326986
601907,0.07148562
608184,0.0019820896
204631,0.002312985
468549,0.24297373
610513,0.722393
404121,0.5005507
604398,0.10061759
580882,0.550058
170340,0.004321683
503477,0.0028127856
195487,0.0030859136
87279,0.0025271296
536472,0.0016876109
512581,0.5221501
302521,0.004677154
199537,0.88254064
370647,0.0018763408
449951,0.0016903558
86668,0.1247774
476666,0.37364173
396048,0.61696774
432173,0.5784776
476688,0.0016483723
380121,0.0029587538
476656,0.0051748576
280354,0.5445826
478248,0.0071502426
467141,0.123547755
228094,0.1551492
397089,0.18182725
536660,0.21945134
280801,0.0064468808
291820,0.081826575
503629,0.65002006
339159,0.3194528
606217,0.09054216
188897,0.104049735
451510,0.43674356
435173,0.005804499
195300,0.0049110744
259321,0.8968722
584592,0.34171048
602340,0.075512424
138608,0.3592439
300053,0.32270694
330399,0.8772461
625371,0.84160846
426111,0.104531646
92847,0.001986094
257971,0.8712023
488169,0.5951829
135273,0.929692
487510,0.19369784
635303,0.05563904
523746,0.46934623
511500,0.0010234967
85147,0.63411087
335741,0.293982
592655,0.0020581589
88642,0.1809283
225592,0.29219893
291614,0.07943745
517033,0.67344874
568939,0.48642296
449686,0.102547094
260309,0.22342496
364751,0.0026137016
411904,0.6292751
200882,0.0092712585
301590,0.8025573
142520,0.0016365336
628115,0.58397126
634005,0.0017509358
143722,0.005301711
547882,0.3166838
395239,0.6639321
469600,0.55415785
445029,0.11286336
423704,0.26679525
86975,0.00076098635
355878,0.6976111
258399,0.0047050375
617906,0.48272878
439220,0.10909607
142322,0.0031390646
382083,0.005956617
617710,0.76726425
378944,0.24440998
187103,0.011824386
290978,0.72267616
435797,0.0033614615
259774,0.0104691805
416099,0.0020655114
335374,0.0063185696
554421,0.30357763
200397,0.368497
499653,0.010787823
440344,0.59326524
142091,0.3663643
136904,0.653199
541851,0.009072451
379555,0.9311535
527527,0.29446906
298321,0.33754414
557277,0.51187
197137,0.004855387
369301,0.809667
88002,0.38050324
633042,0.7427427
608882,0.007931815
405890,0.026610145
91682,0.3402916
532261,0.1240132
501622,0.08773782
372051,0.15824963
384636,0.51129377
170837,0.0051060664
260124,0.0041324804
91748,0.001798298
543035,0.04782935
555930,0.92838126
286019,0.95723945
370341,0.0022371344
471907,0.0076848217
169125,0.0023410833
587180,0.8828624
469051,0.5621827
522053,0.1258659
568136,0.025953589
448601,0.0055401907
394381,0.6204223
92336,0.0653304
215855,0.3551842
372090,0.095063716
86638,0.04266232
169328,0.15114196
612763,0.84480304
536149,0.11909289
578498,0.007991736
135894,0.25593975
228868,0.36790863
533290,0.8945364
169595,0.33215922
564987,0.9452682
296753,0.07046503
258239,0.041381642
260388,0.83948696
628671,0.21060205
407632,0.003444488
405754,0.0046695266
89204,0.15314645
89492,0.004055811
204760,0.33110267
480483,0.34394568
557250,0.01701614
329614,0.00483629
458985,0.0561328
456082,0.0010973645
190503,0.19069006
503702,0.17185542
552669,0.0031990497
489748,0.863273
228877,0.21386565
89673,0.039521374
259620,0.8985259
219860,0.26432443
141702,0.44850588
562876,0.75980306
355138,0.006401234
216385,0.9789063
632492,0.011640085
142947,0.84943515
258181,0.8717739
259306,0.0014511399
136764,0.5532174
90718,0.014635943
141553,0.0019287511
559199,0.1394773
453963,0.00085578527
86062,0.6925381
91935,0.6950579
172491,0.27976072
494543,0.8147182
139457,0.486731
140934,0.0038626683
427351,0.0008659789
532528,0.0068155252
257983,0.0013909586
221038,0.0026614745
501486,0.45304385
409794,0.92970484
376911,0.14717545
321617,0.15539128
585627,0.0020368649
426559,0.14825897
452908,0.21170677
616240,0.38559932
86157,0.0029424587
298325,0.28699195
478116,0.0010619937
379134,0.79007345
414278,0.29843888
605305,0.12023075
607557,0.33885974
532743,0.1929174
593487,0.014670841
136572,0.0018170859
85440,0.547666
530177,0.0064323433
195415,0.003772434
86556,0.10046394
209974,0.07035961
195426,0.0033032072
354985,0.0050170757
482742,0.6255447
437306,0.004313549
310994,0.76963985
530065,0.7101345
397142,0.1361989
583293,0.05384074
492460,0.34842768
509090,0.003859189
464838,0.8847889
89617,0.0011233359
568291,0.38948244
596689,0.14408667
444462,0.15551719
455236,0.2362246
532538,0.005175849
209721,0.07130456
421040,0.087174445
571957,0.81742543
491769,0.21153656
139977,0.0011760348
279872,0.06548315
537750,0.0034581823
259779,0.7840609
508610,0.00067119306
210178,0.027718272
619228,0.14111717
480080,0.4628227
401875,0.32729375
86038,0.46487635
387376,0.7120233
88519,0.21484655
170288,0.0009212554
605605,0.24884155
533488,0.3215291
398543,0.006063275
616125,0.00083226495
302683,0.73775655
297037,0.010484421
432474,0.04192195
140759,0.043914367
138726,0.19152592
85065,0.013975238
513771,0.003735711
201691,0.14947028
540483,0.22878624
142524,0.003271384
412079,0.41721034
84411,0.0009379645
594528,0.6061889
216072,0.0025527598
451031,0.07349357
189463,0.13849519
86396,0.60391575
476659,0.19476596
142446,0.7264611
395947,0.0029317567
629455,0.15778774
635788,0.6479171
86837,0.0072248382
281179,0.93130213
88011,0.83830684
84158,0.005002714
